chrom,truth,n,exact,same_dir,opposite,no_call
1,Pathogenic,5964,595,3777,23,0
1,Likely_pathogenic,1048,542,588,5,0
1,VUS,24716,22773,22773,0,0
1,Likely_benign,10151,4326,4493,13,0
1,Benign,13357,2766,6242,8,0
2,Pathogenic,7533,540,4820,9,0
2,Likely_pathogenic,1996,679,765,1,0
2,VUS,26975,25354,25354,0,0
2,Likely_benign,12704,4076,4283,12,0
2,Benign,13762,2857,6324,6,0
3,Pathogenic,4101,536,2821,7,0
3,Likely_pathogenic,707,390,421,1,0
3,VUS,16071,14563,14563,0,0
3,Likely_benign,6756,2951,3112,1,0
3,Benign,8296,2347,4708,3,0
4,Pathogenic,1884,47,901,8,0
4,Likely_pathogenic,333,155,162,1,0
4,VUS,10551,9374,9374,0,0
4,Likely_benign,3777,1875,2057,2,0
4,Benign,5215,2803,4349,2,0
5,Pathogenic,3725,127,2349,17,0
5,Likely_pathogenic,498,207,214,3,0
5,VUS,17002,13587,13587,0,0
5,Likely_benign,6157,2856,3081,2,0
5,Benign,7485,2686,5292,2,0
6,Pathogenic,3158,97,1859,21,1
6,Likely_pathogenic,558,309,316,3,0
6,VUS,11829,10943,10943,0,0
6,Likely_benign,4232,2147,2422,2,0
6,Benign,3808,1801,3136,2,0
7,Pathogenic,3764,315,2108,3,0
7,Likely_pathogenic,677,335,372,1,0
7,VUS,15507,14407,14407,0,0
7,Likely_benign,7226,3421,3543,1,0
7,Benign,7241,743,2844,4,0
8,Pathogenic,1916,36,1401,1,0
8,Likely_pathogenic,301,217,219,0,0
8,VUS,9749,9327,9327,0,0
8,Likely_benign,3471,1541,1569,3,0
8,Benign,4943,506,1669,1,0
9,Pathogenic,2714,160,1489,6,0
9,Likely_pathogenic,449,152,166,0,0
9,VUS,12336,11792,11792,0,0
9,Likely_benign,6371,1600,1651,0,0
9,Benign,7806,638,1700,1,0
X,Pathogenic,4460,258,2734,1,0
X,Likely_pathogenic,707,362,368,0,0
X,VUS,7195,7075,7075,0,0
X,Likely_benign,3825,1540,1656,3,0
X,Benign,6224,1489,3411,2,0
Y,Likely_benign,2,0,0,0,0
Y,Benign,2,1,1,0,0
10,Pathogenic,2233,290,1548,1,0
10,Likely_pathogenic,396,192,237,0,0
10,VUS,11930,11332,11332,0,0
10,Likely_benign,4517,1220,1250,2,0
10,Benign,6450,506,1392,0,0
11,Pathogenic,5661,256,3643,4,0
11,Likely_pathogenic,873,459,474,0,0
11,VUS,19031,18282,18282,0,0
11,Likely_benign,6937,1533,1691,3,0
11,Benign,9294,2411,4223,0,0
12,Pathogenic,3025,443,1892,6,0
12,Likely_pathogenic,849,482,569,0,0
12,VUS,12944,12275,12275,0,0
12,Likely_benign,6001,2209,2464,2,0
12,Benign,7709,3763,5661,1,0
13,Pathogenic,5037,229,3939,8,0
13,Likely_pathogenic,274,127,134,2,0
13,VUS,5123,4901,4901,0,0
13,Likely_benign,3687,1601,1671,7,0
13,Benign,3089,1265,2085,4,0
14,Pathogenic,1600,104,843,12,0
14,Likely_pathogenic,347,138,175,1,0
14,VUS,10763,9793,9793,0,0
14,Likely_benign,4825,2301,2497,0,0
14,Benign,4608,2439,3867,1,0
15,Pathogenic,2864,580,1586,8,0
15,Likely_pathogenic,553,165,271,1,0
15,VUS,11035,9967,9967,0,0
15,Likely_benign,4585,2093,2270,1,0
15,Benign,5250,2972,4423,1,0
16,Pathogenic,4315,121,2590,25,0
16,Likely_pathogenic,584,251,263,5,0
16,VUS,17574,15182,15182,0,0
16,Likely_benign,7806,3514,3767,0,0
16,Benign,9628,3872,7238,3,0
17,Pathogenic,8809,1069,6617,13,0
17,Likely_pathogenic,1145,585,644,8,0
17,VUS,18305,15999,15999,0,0
17,Likely_benign,8028,2835,2985,2,0
17,Benign,10909,2541,5403,8,0
18,Pathogenic,887,38,459,3,0
18,Likely_pathogenic,139,60,66,0,0
18,VUS,4819,4277,4277,0,0
18,Likely_benign,2043,1109,1207,0,0
18,Benign,3130,1611,2467,2,0
19,Pathogenic,2895,407,1756,4,0
19,Likely_pathogenic,751,416,445,1,0
19,VUS,15562,14130,14130,0,0
19,Likely_benign,7943,2709,3007,1,0
19,Benign,8478,4108,6450,2,0
20,Pathogenic,1012,121,554,4,0
20,Likely_pathogenic,205,88,105,0,0
20,VUS,5545,5181,5181,0,0
20,Likely_benign,2722,1500,1633,0,0
20,Benign,3594,1837,2981,1,0
21,Pathogenic,788,39,521,3,0
21,Likely_pathogenic,199,136,142,0,0
21,VUS,3402,3189,3189,0,0
21,Likely_benign,1558,641,709,0,0
21,Benign,2173,1111,1729,5,0
22,Pathogenic,1456,42,749,3,0
22,Likely_pathogenic,314,127,128,1,0
22,VUS,7123,6350,6350,0,0
22,Likely_benign,2687,1091,1221,0,0
22,Benign,3857,1923,3123,5,0
MT,Pathogenic,22,0,0,0,0
MT,Likely_pathogenic,86,0,0,0,0
MT,VUS,211,211,211,0,0
MT,Likely_benign,27,0,0,0,0
MT,Benign,204,0,0,0,0
