criteria_signature,n
BP4,86837
PM2_Supporting,79492
BP4+PM2_Supporting,78359
PM2_Supporting+PVS1,40244
BP4_Moderate,31733
BP4+BP7,31628
BA1+BP4+BS2,28207
BP4_Moderate+PM2_Supporting,27171
BP4+BS2,24128
BP4+BP7+PM2_Supporting,22394
(none),12760
BP4+BP7+BS2,11829
BP4+PP2,10516
BP4+PM2_Supporting+PP2,8689
BP4_Moderate+BS2,6866
PVS1,6726
PM2_Supporting+PP3,6156
BP4_Moderate+PM2_Supporting+PP2,5977
BP4_Moderate+PP2,5593
PP3,5388
PM2_Supporting+PP2,5300
BP4+PP3,5212
BA1+BP4+BP7+BS2,5013
BP7+PM2_Supporting,4757
BP4+PP3_Moderate,4643
PM1+PM2_Supporting+PVS1,4575
PM2_Supporting+PM4,4504
BA1+BS2,4283
BP1+BP4,4243
BS2,3783
BP4+PM2_Supporting+PP3,3136
PM2_Supporting+PP3_Moderate,3070
PM1+PM2_Supporting+PM5+PS1,2948
BP4+PM2_Supporting+PP3_Moderate,2782
BP1+BP4_Moderate,2777
BA1+BP4_Moderate+BS2,2665
BP1+BP4_Moderate+PM2_Supporting,2531
BP1+PM2_Supporting,2517
BP4+BS1+BS2,2444
PM1+PM2_Supporting+PM5+PP2+PS1,2325
BP1+BP4+PM2_Supporting,2247
PM1+PM2_Supporting,2120
BP4+BP7+PM1,1991
BP4+PP2+PP3_Moderate,1804
PM2_Supporting+PP2+PP3_Moderate,1730
BP4+PP2+PP3,1728
PM2_Supporting+PP2+PP3,1461
BP4_Strong,1450
BP4+PM1+PM5+PS1,1414
BP4+PS1,1331
BP4+BP7+PM1+PM2_Supporting,1329
BP4+PM1,1293
BP4_Strong+PM2_Supporting,1229
BP4+PM2_Supporting+PP2+PP3,1096
BP4_Moderate+BS2+PP2,1091
BP4+PM1+PM2_Supporting+PM5+PS1,1088
PM2_Supporting+PP3_Strong,1055
BP4+BS2+PP2,1031
BP4+PM2_Supporting+PP2+PP3_Moderate,1031
PM1+PM2_Supporting+PS1,996
BP4+PP3_Strong,994
PM2_Supporting+PS1,984
BP4+PM2_Supporting+PS1,936
BP4+PM1+PM2_Supporting,924
PP2,912
BP1+BP4_Moderate+BS2,847
PM1+PM2_Supporting+PP2+PS1,834
BS2+PP3,805
BP7,706
BP4+PM1+PS1,671
BP4+PM2_Supporting+PP3_Strong,652
PM2_Supporting+PP2+PS1,628
PM2_Supporting+PP2+PP3_Strong,623
BP4_Moderate+PP3,614
PP3_Moderate,607
BP4+BS2+PP3,570
PM1,568
BP4+PM1+PM2_Supporting+PP2,559
BP4+BP7+BS1+BS2,557
BP1+BP4+BS2,554
BP4+PM1+PM2_Supporting+PS1,547
PM1+PM2_Supporting+PM5,512
BP1+PM2_Supporting+PP3,510
PM1+PM2_Supporting+PM4,492
BP4+PM1+PP2,487
PM1+PM2_Supporting+PP3_Moderate,472
BP4+BS2+PP3_Moderate,451
PM1+PM5+PS1,447
BP4_Moderate+PM2_Supporting+PP3,415
BP1+BP4+PP3,411
PP2+PP3,402
BP4_Strong+BS2,399
PM1+PM2_Supporting+PP2,397
PM1+PVS1,395
BP4_Moderate+BS1+BS2,368
BP7+PM1+PM2_Supporting,368
BP1+PM2_Supporting+PP3_Moderate,367
BA1+BS2+PP3,365
BP4+BP7+BS2+PM1,363
BS1+BS2,355
BP7+BS2,348
BP4+PM5,344
PM1+PM2_Supporting+PP2+PP3_Moderate,344
BP4+PP2+PP3_Strong,317
PM1+PM2_Supporting+PP3,308
PM2_Supporting+PM5,307
BP4+PM1+PP3_Moderate,296
BP1+PM1+PM2_Supporting+PM5+PS1,294
PM1+PM2_Supporting+PM5+PP2,292
BP4+PM2_Supporting+PM5,287
BP4+PM5+PS1,284
BS2+PVS1,283
BP4+PM1+PM2_Supporting+PM5+PP2+PS1,281
BP4+PM1+PM5,278
PP2+PP3_Moderate,271
BP4+PM1+PM5+PP2+PS1,267
BP1+BP4+PP3_Moderate,266
BA1+BP4_Moderate+BS2+PP2,265
BA1+BP1+BP4_Moderate+BS2,238
PS1,231
BP4+PM1+PP3,231
PM2_Supporting+PM5+PS1,223
PM1+PM2_Supporting+PP2+PP3,222
BP4+PM1+PM2_Supporting+PP3_Moderate,213
BP4+PM2_Supporting+PM5+PS1,213
BP1+BP4+PM2_Supporting+PP3,207
BA1+BP4_Strong+BS2,199
BP1,188
BP4+BS2+PM1,183
BP4+BS2+PM1+PM5+PS1,183
PM2_Supporting+PM5+PP2,181
BP4+PM1+PP2+PP3,180
BP4+PM1+PM2_Supporting+PM5,178
BP4+PM1+PM2_Supporting+PP3,177
BP4+PM2_Supporting+PP2+PP3_Strong,175
BP4+PM1+PP2+PP3_Moderate,169
PM2_Supporting+PM5+PP2+PS1,169
BP4+PM2_Supporting+PP2+PS1,165
BP4_Moderate+PM1+PM2_Supporting,164
BA1+BP7+BS2,153
PM1+PS1,152
BP4+PP2+PS1,142
PM1+PM2_Supporting+PVS1_Supporting,139
BP4_Moderate+PM1,133
PM1+PP3,133
BP4+BS2+PP2+PP3,129
BP4+PM1+PP2+PS1,129
BP1+BP4+PM2_Supporting+PP3_Moderate,129
PP3_Strong,128
BP4+PM1+PM5+PP2,123
BA1+BP4+BP7+BS2+PM1,117
BP4+PM5+PP2,117
BP4+PM1+PM2_Supporting+PP2+PP3,117
BA1+BP4+BS2+PP2,115
BP4+PM1+PM2_Supporting+PP2+PP3_Moderate,112
BS2+PP2,111
BP4_Moderate+BS2+PP3,109
BP1+PP3,105
BP4+PM1+PM2_Supporting+PP2+PS1,100
BP4+BS2+PP2+PP3_Moderate,100
PM2_Supporting+PVS1_Supporting,99
PM1+PVS1_Supporting,97
BP1+BP4_Strong,96
BP4_Strong+PP2,95
BP4_Strong+PM2_Supporting+PP2,95
BP1+PM1+PM2_Supporting+PM5,94
BP1+PM1+PM2_Supporting+PS1,93
BP4+BS2+PS1,93
BP4_Moderate+PP2+PP3,92
BP1+PM2_Supporting+PP3_Strong,92
PVS1_Supporting,91
BP1+PM1+PM2_Supporting+PP3_Moderate,91
BP1+PM1+PM2_Supporting,84
BP4+BS2+PM1+PS1,80
BP4+BS2+PP3_Strong,79
BP1+BP4_Strong+PM2_Supporting,78
PM5+PS1,76
PM1+PP3_Moderate,75
